date,datetime,title,content,link,source,feed_url
2026-08-01,2026-08-01 09:00:03,"""10월이 벌써 두렵다""…이재용 특명에 삼성 임원들 '비상' [김대영의 노무스쿨]",,https://www.hankyung.com/article/202607318046g,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 01:23:07,"""목 안 말라도 물 마셔야""…폭염에 고령층 급성 신장질환 주의보",1일 의료계에 따르면 여름철 땀을 지나치게 많이 흘린 상태에서 적절한 수분·전해질이 보충되지 않으면 탈수로 인해 신장으로 가는 혈류량이 감소하면서 급성신손상 위험이 커집니다. [연합뉴스 제공]1일 의료계에 따르면 여름철 땀을 지나치게 많이 흘린 상태에서 적절한 수분·전해질이 보충되지 않으면 탈수로 인해 신장으로 가는 혈류량이 감소하면서 급성신손상 위험이 커집니다. [연합뉴스 제공] 폭염이 이어지는 가운데 노년층은 온열질환뿐 아니라 탈수로 ...,https://www.yonhapnewstv.co.kr/news/AKR20260801102305O2l,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 12:05:54,"""설마 회장님?""…슈카 방송에 잡힌 '하이닉스 48억' 매수 정체",,https://www.hankyung.com/article/2026080193947,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 03:14:21,7월 수출 988억 달러…반도체가 전체 수출 40% 이끌었다,,https://www.hankyung.com/article/202608019176i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 02:40:46,7월 수출 989억달러 '역대 2위'…반도체가 견인,"[앵커] 지난달 우리나라 수출액이 수출 전 기간을 통틀어 역대 2위 실적을 기록했습니다. 반도체 수출 역시 2개월 연속 400억 달러를 넘어섰습니다. 자세한 내용, 취재기자 연결합니다. 오주현 기자. [기자] 네, 산업통상부는 지난달 수출액이 988억 9천만 달러로 지난해 같은 달보다 63% 증가했다고 밝혔습니다. 사상 처음으로 월 1천억 달러를 돌파한 지난 6월에 이어, 월 기준 '역대 2위'에 해당하는 실적입니다. 수입은 685억 6천...",https://www.yonhapnewstv.co.kr/news/MYH20260801114043JGj,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 00:55:40,7월 수출 989억달러로 전년比 62.8% 증가…역대 2위 [종합],,https://www.hankyung.com/article/2026080190957,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 04:38:50,7월 수출 역대 2위…반도체 두 달째 400억달러대,"[앵커] 지난달 우리나라 수출액이 수출 전 기간을 통틀어 역대 2위 실적을 기록했습니다. 반도체 수출이 2개월 연속 400억 달러를 넘어서면서 견조한 흐름을 견인했습니다. 오주현 기자입니다. [기자] 산업통상부는 지난달 수출액이 988억 9천만 달러로 지난해 같은 달보다 63% 증가했다고 밝혔습니다. 사상 처음으로 월 1천억 달러를 돌파한 지난 6월에 이어, 월 기준 '역대 2위'에 해당하는 실적입니다. 수입은 685억 6천만 달러를 기록...",https://www.yonhapnewstv.co.kr/news/MYH20260801133847A14,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 11:00:01,8개월 만에 '60억' 잭팟…2030 돈 쓸어 담은 '1분 영상' 정체 [류은혁의 유통기한],,https://www.hankyung.com/article/202607318312i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 00:00:13,8년 묵힌 4조원이 '63조' 됐다…SK하이닉스 '잭팟' [홍민성의 테토남],,https://www.hankyung.com/article/202607317995g,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 08:27:32,"[단독] ""돌 씹힌다"" 민원에…맥도날드 '충주 찰옥수수 버거' 판매 조기종료","맥도날드 충주 찰옥수수 치즈 크로켓 버거[연합뉴스TV 자료화면][연합뉴스TV 자료화면] 한국맥도날드가 최근 지역 상생 프로젝트로 출시해 적극 홍보했던 '충주 찰옥수수 치즈 크로켓 버거'의 판매를 돌연 중단했습니다. 연합뉴스TV 취재 결과, 소비자 안전 우려에 따라 판매를 조기 종료하기로 한 것으로 파악됐습니다. 오늘(1일) 외식업계에 따르면 맥도날드 본사는 지난달 30일 오후 8시쯤 전국 매장에 해당 제품의 판매 중단 지시를 내렸습니다. ...",https://www.yonhapnewstv.co.kr/news/AKR20260801172730mQ3,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 00:03:32,[속보] 7월 무역수지 303억달러 흑자…두 달 연속 300억달러 상회,,https://www.hankyung.com/article/2026080190637,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 00:02:46,[속보] 7월 반도체 수출 410억달러…두 달 연속 400억원대,,https://www.hankyung.com/article/2026080190627,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 00:04:04,[속보] 7월 수출 989억달러로 62.8%↑…역대 2위,,https://www.hankyung.com/article/2026080190647,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 00:00:12,中 지리차의 승부수…제휴형 글로벌화 성공할까,,https://www.hankyung.com/article/202607266712i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 01:14:01,"국내 기름값 11주째 하락세…휘발유·경유 1,800원대 유지","국내 주유소연합뉴스 자료사진연합뉴스 자료사진 전국 주유소 기름값이 11주 연속 하락 추세를 보이고 있습니다. 한국석유공사 유가정보시스템 오피넷에 따르면 7월 다섯째 주(7월 26일∼30일) 전국 주유소 휘발유 평균 판매가는 지난주보다 리터(L)당 3.3원 내린 1,869.1원이었습니다. 가격이 가장 높은 서울은 전주보다 1.2원 내린 1,910.1원, 가격이 가장 낮은 울산은 1.6원 하락한 1,843.8원으로 각각 집계됐습니다. 상표별 ...",https://www.yonhapnewstv.co.kr/news/AKR20260801101358QXG,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 04:21:21,"기름값 연속 하락…휘발유·경유 1,800원대 유지","전국 주유소 기름값이 11주 연속 하락했습니다. 한국석유공사 유가정보시스템 오피넷에 따르면 7월 다섯째 주 전국 주유소 평균 휘발윳값은 지난주보다 리터(L)당 3.3원 내린 1,869.1원이었습니다. 가격이 가장 높은 서울은 전주보다 1.2원 내린 1,910.1원, 가격이 가장 낮은 울산은 1.6원 하락한 1,843.8원으로 각각 집계됐습니다. 경유 평균 판매 가격은 전주 대비 4.1원 내린 1,852.8원을 기록했습니다. 국제유가 변동의...",https://www.yonhapnewstv.co.kr/news/MYH20260801132118uP4,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 08:13:54,"농식품부, 가뭄 대응해 21억원 추가 투입…""피해 최소화 총력""","남부 지역의 농작물 가뭄 피해 확산이 우려되는 가운데, 농림축산식품부가 가뭄 피해 대응을 위해 21억원을 추가로 투입합니다. 앞서 농업용수 확보를 위해 80억원을 배정한 데 이은 추가 조치로, 이번 지원은 가뭄이 심한 영호남 지역을 중심으로 배정됩니다. 한편 송미령 농식품부 장관은 오늘(1일) 경남 밀양시 초동저수지와 인근 농경지를 찾아 가뭄 피해 방지 대책을 점검했습니다. 송 장관은 지방정부와 농어촌공사에 ""가용 가능한 수단을 총동원해 ...",https://www.yonhapnewstv.co.kr/news/MYH202608011713517Cb,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 05:54:42,"농식품부, 남부 지역에 21억원 긴급 투입⋯농업용수 확보",,https://www.hankyung.com/article/2026080192337,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 05:07:41,"농식품부, 남부지역 가뭄 극복에 21억원 투입…현장 점검","농림축산식품부가 가뭄이 극심한 남부 지역에 21억 원의 긴급 추가 지원금을 투입한다고 오늘(1일) 밝혔습니다. 농식품부는 지난 3월 영농기를 앞두고 가뭄 취약 지역의 농업용수 공급 시설 확충에 80억 원(지방비 포함 100억 원)을 지원한 데 이어, 가뭄 상황이 심각한 경상·전라 지역을 중심으로 추가 지원에 나섭니다. 이번 지원금은 하천 굴착, 양수 시설 설치, 급수차 동원 등 단기간에 농업용수를 확보하는 데 쓰일 예정입니다. 송미령 농식...",https://www.yonhapnewstv.co.kr/news/AKR20260801140739kFm,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 09:10:40,반도체 수출 호조 지속…7월 수출액 '역대 2위',"[앵커] 지난달 우리나라 수출액이 역대 2위 실적을 기록했습니다. 반도체 수출이 두 달 연속 400억 달러를 돌파하며 호실적을 이끌었는데요. 하반기 각종 리스크 요인이 도사리고 있지만, 당분간 반도체를 중심으로 한 수출 호조세는 이어질 것이란 전망이 나옵니다. 오주현 기자가 보도합니다. [기자] 삼성전자와 SK하이닉스의 반도체가 화물기 가득 실립니다. 반도체 수출 호조에 힘입어, 지난달 수출액은 988억 9천만 달러를 기록했습니다. 지난해...",https://www.yonhapnewstv.co.kr/news/MYH20260801181039dNi,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 12:50:56,"삼전닉스 레버리지 ETF 후폭풍…""김용범 경질해야"" 56.3%",,https://www.hankyung.com/article/2026080194177,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 00:33:28,"오픈AI, 활성 이용자 10억명 달성…챗GPT 출시 3년 8개월만",,https://www.hankyung.com/article/2026080190777,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 10:08:14,온열질환자 72명 추가로…경남권 환자 최다,"기록적 폭염이 이어지고 있는 경남권의 온열질환자 수가 서울의 환자 수를 넘어섰습니다. 질병관리청에 따르면 어제(31일) 전국 500여 곳의 응급실을 찾은 온열질환자는 모두 72명으로, 추가 사망자는 나오지 않았습니다. 이로써 올해 응급실 온열질환감시체계에 잡힌 환자는 지난 5월 15일부터 어제까지 모두 1,781명이 됐습니다. 지난달 30일까진 서울의 환자 수가 가장 많았지만, 하루 만에 경남 161명, 서울 158명으로 경남의 온열질환자...",https://www.yonhapnewstv.co.kr/news/MYH20260801190812aas,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 01:39:32,주유소 기름값 11주 연속 하락⋯휘발유·경유 1800원대,,https://www.hankyung.com/article/2026080191297,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 04:00:06,"탐색비용과 슬러지, 복지의 숨은 문턱",,https://www.hankyung.com/article/202607305882i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-08-01,2026-08-01 02:28:01,"한·아르헨티나, 첫 자원 MOU…산업부 ""핵심광물 공급망 협력""",한-아르헨티나 핵심광물 협력 MOU 체결 서명식김정관 산업통상부 장관이 지난달 31일(현지시간) 아르헨티나 산마르틴 궁정에서 파블로 키르노 마그라네 아르헨티나 외교·통상·종교부 장관과 핵심광물 협력을 위한 MOU 체결 서명식을 한 뒤 기념촬영을 하고 있다. [산업통상부 제공. 재판매 및 DB 금지]김정관 산업통상부 장관이 지난달 31일(현지시간) 아르헨티나 산마르틴 궁정에서 파블로 키르노 마그라네 아르헨티나 외교·통상·종교부 장관과 핵심광...,https://www.yonhapnewstv.co.kr/news/AKR20260801112759Hba,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/category/news/economy/feed/
2026-08-01,2026-08-01 01:00:03,"해군에 아이스크림, 참전용사엔 삼계탕…'맛있는 후원' 확산 [권용훈의 트렌드워치]",,https://www.hankyung.com/article/202607304812i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 11:00:01,"""700명 빠졌는데""…아무도 관심 없는 카카오뱅크 파업",,https://www.hankyung.com/article/2026073186211,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:34:33,"""7개월 기다려야 받습니다""…삼성전기 '잭팟' 터졌다",,https://www.hankyung.com/article/2026073185591,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:00:25,"""AI 못 다루면, 삼성전자 임원승진 못해""",,https://www.hankyung.com/article/2026073186341,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:00:52,"""적자 나면 임금 깎자고?""…'성과급 7억' SK하닉 노조 발끈",,https://www.hankyung.com/article/2026073186381,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 23:24:01,"""주식하라더니 건보료 더 내라? 방어 불가""…李 팬카페도 부글",,https://www.hankyung.com/article/202607318204H,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:59:07,'20조+α' 국부펀드 뜬다…추가 세수도 투입 검토,,https://www.hankyung.com/article/2026073186041,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:24:58,"'불닭' 삼양식품, 한국 관광 매력 알린다",,https://www.hankyung.com/article/2026073185761,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 22:00:05,"500척에 불량 0건…산업용 접착제 강자 유니테크 ""우주항공 도전""",,https://www.hankyung.com/article/202607294001i,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:31:26,"LG, 연산능력 3배 늘린 'K-엑사원 2.0' 공개",,https://www.hankyung.com/article/2026073185531,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 11:00:03,"SK하닉 '억대 성과급'에도 부글부글…""적자 때 임금 조정"" 발칵",,https://www.hankyung.com/article/202607318128g,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:44:43,"[속보] SK, 실트론 지분 70.6% 두산에 매각…거래가 2.3조원",,https://www.hankyung.com/article/2026073186557,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:46:57,"[속보] 두산 ""실트론 상장 않을 것…2031년 매출 3조원 목표""",,https://www.hankyung.com/article/2026073186627,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:33:40,"[포토] 삼성, 가정용 전기난방 '히트펌프' 1호",,https://www.hankyung.com/article/2026073185541,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 08:46:40,기간제·선택근로제 확대 등 노동규제 대폭 손질,,https://www.hankyung.com/article/2026073186031,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:05:30,"내수 절벽에…'세계 최대' 中 자동차 시장, 판매 12% 뚝",,https://www.hankyung.com/article/2026073186131,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
2026-07-31,2026-07-31 09:22:45,"대우건설, 경기 연천서 플로깅 봉사활동",,https://www.hankyung.com/article/2026073185731,한국경제 | 뉴스 | 경제,https://www.hankyung.com/feed/economy
